GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
rect -1 nil 654.63027807601 7.775 657.38027807601 8.225
sprite -1 articulation_circle 659.61480447916 5.7 660.42264761642 6.5
sprite 40.641957895834 notehead_x 659.0323062947 11.0 660.11872604779 12.0
line -1 nil 660.01872604779 7.0 660.01872604779 11.1
rect -1 nil 657.38027807601 7.0 660.01872604779 7.45
rect -1 nil 657.38027807601 7.775 660.01872604779 8.225
sprite -1 articulation_circle 662.47635650738 5.7 663.28419964464 6.5
sprite 40.789980645834 notehead_normal 661.67075426649 15.0 662.98027807601 16.0
line -1 nil 662.88027807601 7.0 662.88027807601 15.33
rect -1 nil 660.01872604779 7.0 662.88027807601 7.45
sprite -1 articulation_circle 665.11480447916 5.7 665.92264761642 6.5
sprite 40.938003395834 notehead_x 664.5323062947 11.0 665.61872604779 12.0
line -1 nil 665.51872604779 7.0 665.51872604779 11.1
rect -1 nil 662.88027807601 7.0 665.51872604779 7.45
rect -1 nil 662.88027807601 7.775 665.51872604779 8.225
sprite -1 articulation_circle 667.97635650738 5.7 668.78419964464 6.5
sprite 41.086026145834 notehead_normal 667.17075426649 15.0 668.48027807601 16.0
line -1 nil 668.38027807601 7.0 668.38027807601 15.33
rect -1 nil 665.51872604779 7.0 668.38027807601 7.45
rect -1 nil 665.51872604779 7.775 668.38027807601 8.225
sprite -1 articulation_circle 670.72635650738 5.7 671.53419964464 6.5
sprite 41.234048895834 notehead_x 670.14385832292 11.0 671.23027807601 12.0
sprite 41.234048895834 notehead_normal 669.92075426649 13.0 671.23027807601 14.0
line -1 nil 671.13027807601 7.0 671.13027807601 13.33
sprite -1 articulation_circle 676.22635650738 5.7 677.03419964464 6.5
sprite 41.530094395834 notehead_x 675.64385832292 11.0 676.73027807601 12.0
sprite 41.530094395834 notehead_normal 675.42075426649 15.0 676.73027807601 16.0
line -1 nil 676.63027807601 7.0 676.63027807601 15.33
rect -1 nil 671.13027807601 7.0 676.63027807601 7.45
sprite -1 articulation_circle 678.97635650738 5.7 679.78419964464 6.5
sprite 41.678117145834 notehead_normal 678.17075426649 15.0 679.48027807601 16.0
line -1 nil 679.38027807601 7.0 679.38027807601 15.33
rect -1 nil 676.63027807601 7.0 679.38027807601 7.45
rect -1 nil 676.63027807601 7.775 679.38027807601 8.225
sprite -1 articulation_circle 681.72635650738 5.7 682.53419964464 6.5
sprite 41.826139895834 notehead_x 681.14385832292 9.5 682.23027807601 10.5
sprite 41.826139895834 notehead_normal 680.92075426649 13.0 682.23027807601 14.0
line -1 nil 682.13027807601 7.0 682.13027807601 13.33
line -1 nil 680.63027807601 11.0 682.63027807601 11.0
line -1 nil 680.63027807601 10.0 682.63027807601 10.0
rect -1 nil 679.38027807601 7.0 682.13027807601 7.45
sprite -1 articulation_circle 687.22635650738 5.7 688.03419964464 6.5
sprite 42.122185395834 notehead_normal 686.42075426649 15.0 687.73027807601 16.0
line -1 nil 687.63027807601 7.0 687.63027807601 15.33
rect -1 nil 682.13027807601 7.0 687.63027807601 7.45
rect -1 nil 686.50527807601 7.0 687.63027807601 7.45
rect -1 nil 686.50527807601 7.775 687.63027807601 8.225
sprite -1 timesig_3 691.68894029576 12.0 693.08454290162 13.9
sprite -1 timesig_4 691.68894029576 14.0 693.28431219659 15.9
measure_number -1 "18" 689.6572282335 10.0 689.6572282335 10.0
sprite -1 measure_normal 690.32551617125 12.0 690.48894029576 16.0 measureline
sprite -1 articulation_circle 696.78991443748 5.7 697.59775757474 6.5
sprite 42.272190645834 notehead_x 696.20741625302 10.0 697.29383600611 11.0
sprite 42.272190645834 notehead_normal 695.98431219659 13.0 697.29383600611 14.0
line -1 nil 697.19383600611 7.0 697.19383600611 13.33
line -1 nil 695.69383600611 11.0 697.69383600611 11.0
sprite -1 articulation_circle 702.28991443748 5.7 703.09775757474 6.5
sprite 42.572201145834 notehead_x 701.70741625302 11.0 702.79383600611 12.0
sprite 42.572201145834 notehead_normal 701.48431219659 15.0 702.79383600611 16.0
line -1 nil 702.69383600611 7.0 702.69383600611 15.33
rect -1 nil 697.19383600611 7.0 702.69383600611 7.45
sprite -1 articulation_circle 707.78991443748 5.7 708.59775757474 6.5
sprite 42.872211645834 notehead_x 707.20741625302 11.0 708.29383600611 12.0
sprite 42.872211645834 notehead_normal 706.98431219659 13.0 708.29383600611 14.0
line -1 nil 708.19383600611 7.0 708.19383600611 13.33
sprite -1 articulation_circle 710.53991443748 5.7 711.34775757474 6.5
sprite 43.022216895834 notehead_normal 709.73431219659 15.0 711.04383600611 16.0
line -1 nil 710.94383600611 7.0 710.94383600611 15.33
rect -1 nil 708.19383600611 7.0 710.94383600611 7.45
rect -1 nil 708.19383600611 7.775 710.94383600611 8.225
sprite -1 articulation_circle 713.17836240926 5.7 713.98620554652 6.5
sprite 43.172222145834 notehead_x 712.59586422481 11.0 713.68228397789 12.0
line -1 nil 713.58228397789 7.0 713.58228397789 11.1
rect -1 nil 710.94383600611 7.0 713.58228397789 7.45
rect -1 nil 710.94383600611 7.775 713.58228397789 8.225
sprite -1 articulation_circle 716.03991443748 5.7 716.84775757474 6.5
sprite 43.322227395834 notehead_normal 715.23431219659 15.0 716.54383600611 16.0
line -1 nil 716.44383600611 7.0 716.44383600611 15.33
rect -1 nil 713.58228397789 7.0 716.44383600611 7.45
rect -1 nil 713.58228397789 7.775 716.44383600611 8.225
sprite -1 articulation_circle 718.78991443748 5.7 719.59775757474 6.5
sprite 43.472232645834 notehead_x 718.20741625302 11.0 719.29383600611 12.0
sprite 43.472232645834 notehead_normal 717.98431219659 13.0 719.29383600611 14.0
line -1 nil 719.19383600611 7.0 719.19383600611 13.33
sprite -1 articulation_circle 721.53991443748 5.7 722.34775757474 6.5
sprite 43.622237895834 notehead_normal 720.73431219659 15.0 722.04383600611 16.0
line -1 nil 721.94383600611 7.0 721.94383600611 15.33
rect -1 nil 719.19383600611 7.0 721.94383600611 7.45
rect -1 nil 719.19383600611 7.775 721.94383600611 8.225
sprite -1 articulation_circle 724.17836240926 5.7 724.98620554652 6.5
sprite 43.772243145834 notehead_x 723.59586422481 11.0 724.68228397789 12.0
line -1 nil 724.58228397789 7.0 724.58228397789 11.1
rect -1 nil 721.94383600611 7.0 724.58228397789 7.45
rect -1 nil 721.94383600611 7.775 724.58228397789 8.225
sprite -1 articulation_circle 727.03991443748 5.7 727.84775757474 6.5
sprite 43.922248395834 notehead_normal 726.23431219659 15.0 727.54383600611 16.0
line -1 nil 727.44383600611 7.0 727.44383600611 15.33
rect -1 nil 724.58228397789 7.0 727.44383600611 7.45
rect -1 nil 724.58228397789 7.775 727.44383600611 8.225
measure_number -1 "19" 729.47078616361 10.0 729.47078616361 10.0
sprite -1 measure_normal 730.13907410135 12.0 730.30249822586 16.0 measureline
sprite -1 articulation_circle 732.90810046676 5.7 733.71594360401 6.5
sprite 44.071593145834 notehead_x 732.3256022823 10.0 733.41202203539 11.0
sprite 44.071593145834 notehead_normal 732.10249822586 13.0 733.41202203539 14.0
line -1 nil 733.31202203539 7.0 733.31202203539 13.33
line -1 nil 731.81202203539 11.0 733.81202203539 11.0
sprite -1 articulation_circle 738.40810046676 5.7 739.21594360401 6.5
sprite 44.370282645834 notehead_x 737.8256022823 11.0 738.91202203539 12.0
sprite 44.370282645834 notehead_normal 737.60249822586 15.0 738.91202203539 16.0
line -1 nil 738.81202203539 7.0 738.81202203539 15.33
rect -1 nil 733.31202203539 7.0 738.81202203539 7.45
sprite -1 articulation_circle 743.90810046676 5.7 744.71594360401 6.5
sprite 44.668972145834 notehead_x 743.3256022823 11.0 744.41202203539 12.0
sprite 44.668972145834 notehead_normal 743.10249822586 13.0 744.41202203539 14.0
line -1 nil 744.31202203539 7.0 744.31202203539 13.33
sprite -1 articulation_circle 746.65810046676 5.7 747.46594360401 6.5
sprite 44.818316895834 notehead_normal 745.85249822586 15.0 747.16202203539 16.0
line -1 nil 747.06202203539 7.0 747.06202203539 15.33
rect -1 nil 744.31202203539 7.0 747.06202203539 7.45
rect -1 nil 744.31202203539 7.775 747.06202203539 8.225
sprite -1 articulation_circle 749.29654843854 5.7 750.1043915758 6.5
sprite 44.967661645834 notehead_x 748.71405025408 11.0 749.80047000717 12.0
line -1 nil 749.70047000717 7.0 749.70047000717 11.1
rect -1 nil 747.06202203539 7.0 749.70047000717 7.45
rect -1 nil 747.06202203539 7.775 749.70047000717 8.225
sprite -1 articulation_circle 752.15810046676 5.7 752.96594360401 6.5
sprite 45.117006395834 notehead_normal 751.35249822586 15.0 752.66202203539 16.0
line -1 nil 752.56202203539 7.0 752.56202203539 15.33
rect -1 nil 749.70047000717 7.0 752.56202203539 7.45
rect -1 nil 749.70047000717 7.775 752.56202203539 8.225
sprite -1 articulation_circle 754.90810046676 5.7 755.71594360401 6.5
sprite 45.266351145834 notehead_x 754.3256022823 11.0 755.41202203539 12.0
sprite 45.266351145834 notehead_normal 754.10249822586 13.0 755.41202203539 14.0
line -1 nil 755.31202203539 7.0 755.31202203539 13.33
sprite -1 articulation_circle 757.65810046676 5.7 758.46594360401 6.5
sprite 45.415695895834 notehead_normal 756.85249822586 15.0 758.16202203539 16.0
line -1 nil 758.06202203539 7.0 758.06202203539 15.33
rect -1 nil 755.31202203539 7.0 758.06202203539 7.45
rect -1 nil 755.31202203539 7.775 758.06202203539 8.225
sprite -1 articulation_circle 760.29654843854 5.7 761.1043915758 6.5
sprite 45.565040645834 notehead_x 759.71405025408 11.0 760.80047000717 12.0
line -1 nil 760.70047000717 7.0 760.70047000717 11.1
rect -1 nil 758.06202203539 7.0 760.70047000717 7.45
rect -1 nil 758.06202203539 7.775 760.70047000717 8.225
sprite -1 articulation_circle 763.15810046676 5.7 763.96594360401 6.5
sprite 45.714385395834 notehead_normal 762.35249822586 15.0 763.66202203539 16.0
line -1 nil 763.56202203539 7.0 763.56202203539 15.33
rect -1 nil 760.70047000717 7.0 763.56202203539 7.45
rect -1 nil 760.70047000717 7.775 763.56202203539 8.225
measure_number -1 "20" 765.58897219288 10.0 765.58897219288 10.0
sprite -1 measure_normal 766.25726013062 12.0 766.42068425514 16.0 measureline
sprite -1 articulation_circle 769.02628649603 5.7 769.83412963329 6.5
sprite 45.861443895834 notehead_x 768.44378831158 10.0 769.53020806466 11.0
sprite 45.861443895834 notehead_normal 768.22068425514 13.0 769.53020806466 14.0
line -1 nil 769.43020806466 7.0 769.43020806466 13.33
line -1 nil 767.93020806466 11.0 769.93020806466 11.0
sprite -1 articulation_circle 774.52628649603 5.7 775.33412963329 6.5
sprite 46.155560895834 notehead_x 773.94378831158 11.0 775.03020806466 12.0
sprite 46.155560895834 notehead_normal 773.72068425514 15.0 775.03020806466 16.0
line -1 nil 774.93020806466 7.0 774.93020806466 15.33
rect -1 nil 769.43020806466 7.0 774.93020806466 7.45
sprite -1 articulation_circle 780.02628649603 5.7 780.83412963329 6.5
sprite 46.449677895834 notehead_x 779.44378831158 11.0 780.53020806466 12.0
sprite 46.449677895834 notehead_normal 779.22068425514 13.0 780.53020806466 14.0
line -1 nil 780.43020806466 7.0 780.43020806466 13.33
sprite -1 articulation_circle 782.77628649603 5.7 783.58412963329 6.5
sprite 46.596736395834 notehead_normal 781.97068425514 15.0 783.28020806466 16.0
line -1 nil 783.18020806466 7.0 783.18020806466 15.33
rect -1 nil 780.43020806466 7.0 783.18020806466 7.45
rect -1 nil 780.43020806466 7.775 783.18020806466 8.225
sprite -1 articulation_circle 785.41473446782 5.7 786.22257760507 6.5
sprite 46.743794895834 notehead_x 784.83223628336 11.0 785.91865603644 12.0
line -1 nil 785.81865603644 7.0 785.81865603644 11.1
rect -1 nil 783.18020806466 7.0 785.81865603644 7.45
rect -1 nil 783.18020806466 7.775 785.81865603644 8.225
sprite -1 articulation_circle 788.27628649603 5.7 789.08412963329 6.5
sprite 46.890853395834 notehead_normal 787.47068425514 15.0 788.78020806466 16.0
line -1 nil 788.68020806466 7.0 788.68020806466 15.33
rect -1 nil 785.81865603644 7.0 788.68020806466 7.45
rect -1 nil 785.81865603644 7.775 788.68020806466 8.225
sprite -1 articulation_circle 791.02628649603 5.7 791.83412963329 6.5
sprite 47.037911895834 notehead_x 790.44378831158 11.0 791.53020806466 12.0
sprite 47.037911895834 notehead_normal 790.22068425514 13.0 791.53020806466 14.0
line -1 nil 791.43020806466 7.0 791.43020806466 13.33
sprite -1 articulation_circle 793.77628649603 5.7 794.58412963329 6.5
sprite 47.184970395834 notehead_normal 792.97068425514 15.0 794.28020806466 16.0
line -1 nil 794.18020806466 7.0 794.18020806466 15.33
rect -1 nil 791.43020806466 7.0 794.18020806466 7.45
rect -1 nil 791.43020806466 7.775 794.18020806466 8.225
sprite -1 articulation_circle 796.41473446782 5.7 797.22257760507 6.5
sprite 47.332028895834 notehead_x 795.83223628336 11.0 796.91865603644 12.0
line -1 nil 796.81865603644 7.0 796.81865603644 11.1
rect -1 nil 794.18020806466 7.0 796.81865603644 7.45
rect -1 nil 794.18020806466 7.775 796.81865603644 8.225
sprite -1 articulation_circle 799.27628649603 5.7 800.08412963329 6.5
sprite 47.479087395834 notehead_normal 798.47068425514 15.0 799.78020806466 16.0
line -1 nil 799.68020806466 7.0 799.68020806466 15.33
rect -1 nil 796.81865603644 7.0 799.68020806466 7.45
rect -1 nil 796.81865603644 7.775 799.68020806466 8.225
measure_number -1 "21" 801.70715822216 10.0 801.70715822216 10.0
sprite -1 measure_normal 802.3754461599 12.0 802.53887028441 16.0 measureline
sprite -1 articulation_circle 805.14447252531 5.7 805.95231566256 6.5
sprite 47.626145895834 notehead_x 804.56197434085 10.0 805.64839409394 11.0
sprite 47.626145895834 notehead_normal 804.33887028441 13.0 805.64839409394 14.0
line -1 nil 805.54839409394 7.0 805.54839409394 13.33
line -1 nil 804.04839409394 11.0 806.04839409394 11.0
sprite -1 articulation_circle 810.64447252531 5.7 811.45231566256 6.5
sprite 47.920262895834 notehead_x 810.06197434085 11.0 811.14839409394 12.0
sprite 47.920262895834 notehead_normal 809.83887028441 15.0 811.14839409394 16.0
line -1 nil 811.04839409394 7.0 811.04839409394 15.33
rect -1 nil 805.54839409394 7.0 811.04839409394 7.45
sprite -1 articulation_circle 816.14447252531 5.7 816.95231566256 6.5
sprite 48.214379895834 notehead_x 815.56197434085 11.0 816.64839409394 12.0
sprite 48.214379895834 notehead_normal 815.33887028441 13.0 816.64839409394 14.0
line -1 nil 816.54839409394 7.0 816.54839409394 13.33
sprite -1 articulation_circle 818.89447252531 5.7 819.70231566256 6.5
sprite 48.361438395834 notehead_normal 818.08887028441 15.0 819.39839409394 16.0
line -1 nil 819.29839409394 7.0 819.29839409394 15.33
rect -1 nil 816.54839409394 7.0 819.29839409394 7.45
rect -1 nil 816.54839409394 7.775 819.29839409394 8.225
sprite -1 articulation_circle 821.53292049709 5.7 822.34076363435 6.5
sprite 48.508496895834 notehead_x 820.95042231263 11.0 822.03684206572 12.0
line -1 nil 821.93684206572 7.0 821.93684206572 11.1
rect -1 nil 819.29839409394 7.0 821.93684206572 7.45
rect -1 nil 819.29839409394 7.775 821.93684206572 8.225
sprite -1 articulation_circle 824.39447252531 5.7 825.20231566256 6.5
sprite 48.655555395834 notehead_normal 823.58887028441 15.0 824.89839409394 16.0
line -1 nil 824.79839409394 7.0 824.79839409394 15.33
rect -1 nil 821.93684206572 7.0 824.79839409394 7.45
rect -1 nil 821.93684206572 7.775 824.79839409394 8.225
sprite -1 articulation_circle 827.14447252531 5.7 827.95231566256 6.5
sprite 48.802613895834 notehead_x 826.56197434085 11.0 827.64839409394 12.0
sprite 48.802613895834 notehead_normal 826.33887028441 13.0 827.64839409394 14.0
line -1 nil 827.54839409394 7.0 827.54839409394 13.33
sprite -1 articulation_circle 829.89447252531 5.7 830.70231566256 6.5
sprite 48.949672395834 notehead_normal 829.08887028441 15.0 830.39839409394 16.0
line -1 nil 830.29839409394 7.0 830.29839409394 15.33
rect -1 nil 827.54839409394 7.0 830.29839409394 7.45
rect -1 nil 827.54839409394 7.775 830.29839409394 8.225
sprite -1 articulation_circle 832.53292049709 5.7 833.34076363435 6.5
sprite 49.096730895834 notehead_x 831.95042231263 11.0 833.03684206572 12.0
line -1 nil 832.93684206572 7.0 832.93684206572 11.1
rect -1 nil 830.29839409394 7.0 832.93684206572 7.45
rect -1 nil 830.29839409394 7.775 832.93684206572 8.225
sprite -1 articulation_circle 835.39447252531 5.7 836.20231566256 6.5
sprite 49.243789395834 notehead_normal 834.58887028441 15.0 835.89839409394 16.0
line -1 nil 835.79839409394 7.0 835.79839409394 15.33
rect -1 nil 832.93684206572 7.0 835.79839409394 7.45
rect -1 nil 832.93684206572 7.775 835.79839409394 8.225
sprite -1 timesig_4 840.37979203323 12.0 841.97516393406 13.9
sprite -1 timesig_4 840.37979203323 14.0 841.97516393406 15.9
measure_number -1 "22" 838.0867121112 10.0 838.0867121112 10.0
sprite -1 measure_double 838.49363218918 12.0 839.17979203323 16.0 measureline
sprite -1 articulation_circle 845.48076617495 5.7 846.28860931221 6.5
sprite 49.390847895834 notehead_x 844.89826799049 9.5 845.98468774358 10.5
sprite 49.390847895834 notehead_normal 844.67516393406 15.0 845.98468774358 16.0
line -1 nil 845.88468774358 7.0 845.88468774358 15.33
line -1 nil 844.38468774358 11.0 846.38468774358 11.0
line -1 nil 844.38468774358 10.0 846.38468774358 10.0
sprite -1 articulation_circle 847.49028998448 5.7 848.29813312173 6.5
sprite 49.467378395834 notehead_normal 846.68468774358 15.5 847.9942115531 16.5
line -1 nil 847.8942115531 7.0 847.8942115531 15.83
rect -1 nil 845.88468774358 7.0 847.8942115531 7.45
rect -1 nil 845.88468774358 7.775 847.8942115531 8.225
rect -1 nil 845.88468774358 8.55 847.8942115531 9.0
sprite -1 articulation_circle 849.499813794 5.7 850.30765693126 6.5
sprite 49.543908895834 notehead_normal 848.6942115531 15.0 850.00373536263 16.0
line -1 nil 849.90373536263 7.0 849.90373536263 15.33
rect -1 nil 847.8942115531 7.0 849.90373536263 7.45
rect -1 nil 847.8942115531 7.775 849.90373536263 8.225
rect -1 nil 847.8942115531 8.55 849.90373536263 9.0
sprite -1 articulation_circle 851.50933760352 5.7 852.31718074078 6.5
sprite 49.620439395834 notehead_normal 850.70373536263 15.5 852.01325917215 16.5
line -1 nil 851.91325917215 7.0 851.91325917215 15.83
rect -1 nil 849.90373536263 7.0 851.91325917215 7.45
rect -1 nil 849.90373536263 7.775 851.91325917215 8.225
rect -1 nil 849.90373536263 8.55 851.91325917215 9.0
sprite -1 articulation_circle 853.51886141305 5.7 854.3267045503 6.5
sprite 49.696969895834 notehead_x 852.93636322859 9.5 854.02278298168 10.5
sprite 49.696969895834 notehead_normal 852.71325917215 15.0 854.02278298168 16.0
line -1 nil 853.92278298168 7.0 853.92278298168 15.33
line -1 nil 852.42278298168 11.0 854.42278298168 11.0
line -1 nil 852.42278298168 10.0 854.42278298168 10.0
rect -1 nil 851.91325917215 7.0 853.92278298168 7.45
rect -1 nil 851.91325917215 7.775 853.92278298168 8.225
rect -1 nil 851.91325917215 8.55 853.92278298168 9.0
sprite -1 articulation_circle 855.52838522257 5.7 856.33622835983 6.5
sprite 49.773500395834 notehead_normal 854.72278298168 15.5 856.0323067912 16.5
line -1 nil 855.9323067912 7.0 855.9323067912 15.83
rect -1 nil 853.92278298168 7.0 855.9323067912 7.45
rect -1 nil 853.92278298168 7.775 855.9323067912 8.225
rect -1 nil 853.92278298168 8.55 855.9323067912 9.0
sprite -1 articulation_circle 857.5379090321 5.7 858.34575216935 6.5
sprite 49.850030895835 notehead_normal 856.7323067912 15.0 858.04183060072 16.0
line -1 nil 857.94183060072 7.0 857.94183060072 15.33
rect -1 nil 855.9323067912 7.0 857.94183060072 7.45
rect -1 nil 855.9323067912 7.775 857.94183060072 8.225
rect -1 nil 855.9323067912 8.55 857.94183060072 9.0
sprite -1 articulation_circle 859.54743284162 5.7 860.35527597887 6.5
sprite 49.926561395835 notehead_normal 858.74183060072 15.5 860.05135441025 16.5
line -1 nil 859.95135441025 7.0 859.95135441025 15.83
rect -1 nil 857.94183060072 7.0 859.95135441025 7.45
rect -1 nil 857.94183060072 7.775 859.95135441025 8.225
rect -1 nil 857.94183060072 8.55 859.95135441025 9.0
sprite -1 articulation_circle 861.55695665114 5.7 862.3647997884 6.5
sprite 50.003091895835 notehead_x 860.97445846668 9.5 862.06087821977 10.5
sprite 50.003091895835 notehead_normal 860.75135441025 13.0 862.06087821977 14.0
line -1 nil 861.96087821977 7.0 861.96087821977 13.33
line -1 nil 860.46087821977 11.0 862.46087821977 11.0
line -1 nil 860.46087821977 10.0 862.46087821977 10.0
sprite -1 articulation_circle 866.94540462292 5.7 867.75324776018 6.5
sprite 50.310699327085 notehead_x 866.36290643847 9.5 867.44932619155 10.5
sprite -1 ghost 865.71290643847 9.25 866.32253210692 10.75
sprite -1 ghost 867.4897005231 9.25 868.09932619155 10.75
line -1 nil 867.34932619155 7.0 867.34932619155 9.6
line -1 nil 865.84932619155 11.0 867.84932619155 11.0
line -1 nil 865.84932619155 10.0 867.84932619155 10.0
rect -1 nil 861.96087821977 7.0 867.34932619155 7.45
sprite -1 articulation_circle 869.80695665114 5.7 870.6147997884 6.5
sprite 50.464545577085 notehead_x 869.22445846668 9.5 870.31087821977 10.5
sprite 50.464545577085 notehead_normal 869.00135441025 15.0 870.31087821977 16.0
line -1 nil 870.21087821977 7.0 870.21087821977 15.33
line -1 nil 868.71087821977 11.0 870.71087821977 11.0
line -1 nil 868.71087821977 10.0 870.71087821977 10.0
rect -1 nil 867.34932619155 7.0 870.21087821977 7.45
rect -1 nil 867.34932619155 7.775 870.21087821977 8.225
sprite 50.618391827085 rest_16 871.68650424604 13.25 873.12572838397 15.9
sprite -1 articulation_circle 875.30695665114 5.7 876.1147997884 6.5
sprite 50.772238077085 notehead_x 874.72445846668 9.5 875.81087821977 10.5
sprite -1 ghost 873.85135441025 9.25 874.4609800787 10.75
sprite -1 ghost 875.85125255132 9.25 876.46087821977 10.75
sprite 50.772238077085 notehead_normal 874.50135441025 15.0 875.81087821977 16.0
line -1 nil 875.71087821977 7.0 875.71087821977 15.33
line -1 nil 874.21087821977 11.0 876.21087821977 11.0
line -1 nil 874.21087821977 10.0 876.21087821977 10.0
sprite -1 articulation_circle 878.05695665114 5.7 878.8647997884 6.5
sprite 50.926084327085 notehead_x 877.47445846668 9.5 878.56087821977 10.5
sprite 50.926084327085 notehead_normal 877.25135441025 15.0 878.56087821977 16.0
line -1 nil 878.46087821977 7.0 878.46087821977 15.33
line -1 nil 876.96087821977 11.0 878.96087821977 11.0
line -1 nil 876.96087821977 10.0 878.96087821977 10.0
rect -1 nil 875.71087821977 7.0 878.46087821977 7.45
rect -1 nil 875.71087821977 7.775 878.46087821977 8.225
sprite -1 articulation_circle 880.80695665114 5.7 881.6147997884 6.5
sprite 51.079930577085 notehead_normal 880.00135441025 13.0 881.31087821977 14.0
line -1 nil 881.21087821977 7.0 881.21087821977 13.33
rect -1 nil 878.46087821977 7.0 881.21087821977 7.45
rect -1 nil 878.46087821977 7.775 881.21087821977 8.225
sprite -1 articulation_circle 883.55695665114 5.7 884.3647997884 6.5
sprite 51.233776827085 notehead_x 882.97445846668 9.5 884.06087821977 10.5
sprite 51.233776827085 notehead_normal 882.75135441025 15.0 884.06087821977 16.0
line -1 nil 883.96087821977 7.0 883.96087821977 15.33
line -1 nil 882.46087821977 11.0 884.46087821977 11.0
line -1 nil 882.46087821977 10.0 884.46087821977 10.0
sprite -1 articulation_circle 886.30695665114 5.7 887.1147997884 6.5
sprite 51.387623077085 notehead_x 885.72445846668 9.5 886.81087821977 10.5
sprite 51.387623077085 notehead_normal 885.50135441025 15.0 886.81087821977 16.0
line -1 nil 886.71087821977 7.0 886.71087821977 15.33
line -1 nil 885.21087821977 11.0 887.21087821977 11.0
line -1 nil 885.21087821977 10.0 887.21087821977 10.0
rect -1 nil 883.96087821977 7.0 886.71087821977 7.45
rect -1 nil 883.96087821977 7.775 886.71087821977 8.225
sprite -1 articulation_circle 889.05695665114 5.7 889.8647997884 6.5
sprite 51.541469327085 notehead_normal 888.25135441025 13.0 889.56087821977 14.0
line -1 nil 889.46087821977 7.0 889.46087821977 13.33
rect -1 nil 886.71087821977 7.0 889.46087821977 7.45
rect -1 nil 886.71087821977 7.775 889.46087821977 8.225
sprite -1 articulation_circle 891.80695665114 5.7 892.6147997884 6.5
sprite 51.695315577085 notehead_x 891.22445846668 9.5 892.31087821977 10.5
sprite 51.695315577085 notehead_normal 891.00135441025 15.0 892.31087821977 16.0
line -1 nil 892.21087821977 7.0 892.21087821977 15.33
line -1 nil 890.71087821977 11.0 892.71087821977 11.0
line -1 nil 890.71087821977 10.0 892.71087821977 10.0
rect -1 nil 889.46087821977 7.0 892.21087821977 7.45
rect -1 nil 889.46087821977 7.775 892.21087821977 8.225
measure_number -1 "23" 894.23782837727 10.0 894.23782837727 10.0
sprite -1 measure_normal 894.90611631501 12.0 895.06954043952 16.0 measureline
sprite -1 articulation_circle 897.67514268042 5.7 898.48298581767 6.5
sprite 51.849161827085 notehead_x 897.09264449596 9.5 898.17906424905 10.5
sprite 51.849161827085 notehead_normal 896.86954043952 15.0 898.17906424905 16.0
line -1 nil 898.07906424905 7.0 898.07906424905 15.33
line -1 nil 896.57906424905 11.0 898.57906424905 11.0
line -1 nil 896.57906424905 10.0 898.57906424905 10.0
sprite -1 articulation_circle 899.68466648994 5.7 900.4925096272 6.5
sprite 51.928948952085 notehead_normal 898.87906424905 15.5 900.18858805857 16.5
line -1 nil 900.08858805857 7.0 900.08858805857 15.83
rect -1 nil 898.07906424905 7.0 900.08858805857 7.45
rect -1 nil 898.07906424905 7.775 900.08858805857 8.225
rect -1 nil 898.07906424905 8.55 900.08858805857 9.0
sprite -1 articulation_circle 901.69419029947 5.7 902.50203343672 6.5
sprite 52.008736077085 notehead_normal 900.88858805857 15.0 902.19811186809 16.0
line -1 nil 902.09811186809 7.0 902.09811186809 15.33
rect -1 nil 900.08858805857 7.0 902.09811186809 7.45
rect -1 nil 900.08858805857 7.775 902.09811186809 8.225
rect -1 nil 900.08858805857 8.55 902.09811186809 9.0
sprite -1 articulation_circle 903.70371410899 5.7 904.51155724625 6.5
sprite 52.088523202085 notehead_normal 902.89811186809 15.5 904.20763567762 16.5
line -1 nil 904.10763567762 7.0 904.10763567762 15.83
rect -1 nil 902.09811186809 7.0 904.10763567762 7.45
rect -1 nil 902.09811186809 7.775 904.10763567762 8.225
rect -1 nil 902.09811186809 8.55 904.10763567762 9.0
sprite -1 articulation_circle 905.71323791851 5.7 906.52108105577 6.5
sprite 52.168310327086 notehead_x 905.13073973406 9.5 906.21715948714 10.5
sprite 52.168310327086 notehead_normal 904.90763567762 15.0 906.21715948714 16.0
line -1 nil 906.11715948714 7.0 906.11715948714 15.33
line -1 nil 904.61715948714 11.0 906.61715948714 11.0
line -1 nil 904.61715948714 10.0 906.61715948714 10.0
rect -1 nil 904.10763567762 7.0 906.11715948714 7.45
rect -1 nil 904.10763567762 7.775 906.11715948714 8.225
rect -1 nil 904.10763567762 8.55 906.11715948714 9.0
sprite -1 articulation_circle 907.72276172804 5.7 908.53060486529 6.5
sprite 52.248097452086 notehead_normal 906.91715948714 15.5 908.22668329667 16.5
line -1 nil 908.12668329667 7.0 908.12668329667 15.83
rect -1 nil 906.11715948714 7.0 908.12668329667 7.45
rect -1 nil 906.11715948714 7.775 908.12668329667 8.225
rect -1 nil 906.11715948714 8.55 908.12668329667 9.0
sprite -1 articulation_circle 909.73228553756 5.7 910.54012867482 6.5
sprite 52.327884577086 notehead_normal 908.92668329667 15.0 910.23620710619 16.0
line -1 nil 910.13620710619 7.0 910.13620710619 15.33
